path,true_label,raw_fake_probability,fake_probability,raw_prediction,prediction,application_state,calibration_applied,cnn_inference_ms,processing_ms,high_low_frequency_ratio,edge_density,blur_score,noise_residual_std
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00325.png,FAKE,0.14472872,0.03472315,REAL,REAL,REAL,True,31.1015,53.4254,0.6887,0.0506,299.57,3.7942
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00326.png,FAKE,0.13029596,0.8400685,REAL,FAKE,FAKE,True,31.3707,52.8347,0.7322,0.0355,371.81,3.7813
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00327.png,FAKE,0.42506972,0.17657382,REAL,REAL,REAL,True,31.0188,54.6379,0.7026,0.0519,322.35,3.6582
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00328.png,FAKE,0.35238487,0.88765404,REAL,FAKE,FAKE,True,28.1122,52.0659,0.6567,0.0237,134.48,2.556
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00329.png,FAKE,0.03294758,0.96746572,REAL,FAKE,FAKE,True,31.5439,54.2919,0.6426,0.0248,89.2,2.0509
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00330.png,FAKE,0.24800041,0.05915402,REAL,REAL,REAL,True,32.3769,52.9364,0.6767,0.0402,169.9,2.8207
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00331.png,FAKE,0.03583857,0.76862868,REAL,FAKE,FAKE,True,30.4737,55.364,0.7194,0.0493,401.51,4.1901
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00332.png,FAKE,0.9638356,0.11737685,FAKE,REAL,REAL,True,30.1483,52.957,0.6868,0.0418,204.13,3.0507
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00333.png,FAKE,0.19067757,0.0392639,REAL,REAL,REAL,True,30.3664,51.6294,0.6788,0.0336,251.32,3.3949
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00334.png,FAKE,0.7163558,0.4648028,FAKE,REAL,UNCERTAIN,True,32.6023,55.0351,0.7094,0.0319,305.26,3.7079
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00335.png,FAKE,0.47532898,0.21381246,REAL,REAL,REAL,True,30.8003,52.6473,0.6702,0.0324,129.19,2.435
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00336.png,FAKE,0.03581558,0.06022374,REAL,REAL,REAL,True,30.1663,53.145,0.6904,0.0383,344.23,3.997
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00337.png,FAKE,0.44310769,0.97173779,REAL,FAKE,FAKE,True,29.5723,50.8322,0.6923,0.016,151.08,2.5508
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00338.png,FAKE,0.2019874,0.88393702,REAL,FAKE,FAKE,True,28.7277,55.1625,0.6741,0.0219,147.41,2.6023
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00339.png,FAKE,0.16879217,0.10620144,REAL,REAL,REAL,True,31.4199,53.0635,0.669,0.0614,278.98,3.6585
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00340.png,FAKE,0.85595781,0.22363758,FAKE,REAL,REAL,True,32.3151,53.9712,0.691,0.0279,199.66,2.9686
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00341.png,FAKE,0.25179902,0.09658434,REAL,REAL,REAL,True,31.2141,58.6906,0.7063,0.0358,244.6,3.2335
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00342.png,FAKE,0.29642597,0.7662741,REAL,FAKE,FAKE,True,32.6595,59.2297,0.6436,0.0282,87.14,1.9802
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00343.png,FAKE,0.40482441,0.02624887,REAL,REAL,REAL,True,35.3389,64.6714,0.687,0.0435,215.97,3.1041
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00344.png,FAKE,0.03310728,0.35918997,REAL,REAL,UNCERTAIN,True,32.9492,59.352,0.6575,0.0322,151.26,2.6987
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00345.png,FAKE,0.10039362,0.06103128,REAL,REAL,REAL,True,37.0843,66.4583,0.6944,0.0541,325.19,3.7932
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00346.png,FAKE,0.04956347,0.9146396,REAL,FAKE,FAKE,True,33.9556,55.4346,0.7245,0.039,320.29,3.5027
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00347.png,FAKE,0.14719759,0.28912027,REAL,REAL,REAL,True,29.9012,53.6037,0.6581,0.0323,167.59,2.7282
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00348.png,FAKE,0.77435547,0.38807768,FAKE,REAL,UNCERTAIN,True,32.4984,59.0198,0.7056,0.0341,277.12,3.4723
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00349.png,FAKE,0.00160637,0.99838062,REAL,FAKE,FAKE,True,28.6685,49.4749,0.7681,0.0893,1091.69,6.4134
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00350.png,FAKE,0.7430883,0.78820421,FAKE,FAKE,FAKE,True,33.3721,56.4327,0.7239,0.0353,334.17,3.8007
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00351.png,FAKE,0.29899564,0.82458094,REAL,FAKE,FAKE,True,31.6171,54.6383,0.7169,0.039,323.48,3.7932
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00352.png,FAKE,0.65941966,0.98004223,FAKE,FAKE,FAKE,True,31.8319,56.1488,0.7233,0.0288,341.71,3.6824
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00353.png,FAKE,0.16858555,0.08843231,REAL,REAL,REAL,True,31.8553,58.0597,0.701,0.0473,310.84,3.7542
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00354.png,FAKE,0.06049136,0.97381331,REAL,FAKE,FAKE,True,32.7099,54.9254,0.7229,0.0271,332.96,3.7323
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00355.png,FAKE,0.27943882,0.42178373,REAL,REAL,UNCERTAIN,True,32.7376,56.7568,0.6739,0.03,181.85,2.8273
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00356.png,FAKE,0.9016425,0.08943387,FAKE,REAL,REAL,True,32.1094,59.723,0.6789,0.0338,179.47,2.832
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00357.png,FAKE,0.07409994,0.14310441,REAL,REAL,REAL,True,34.6998,60.1277,0.6871,0.0388,174.1,2.7071
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00358.png,FAKE,0.66614449,0.0300219,FAKE,REAL,REAL,True,33.6144,57.5206,0.6867,0.0325,198.07,2.9094
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00359.png,FAKE,0.02966674,0.03243105,REAL,REAL,REAL,True,34.9084,56.9596,0.6991,0.0597,329.88,3.7525
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00360.png,FAKE,0.01335213,0.12551389,REAL,REAL,REAL,True,31.6033,51.8103,0.6988,0.036,308.14,3.5585
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00361.png,FAKE,0.27765512,0.58347077,REAL,FAKE,UNCERTAIN,True,32.7022,57.4247,0.6782,0.0263,141.36,2.5465
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00362.png,FAKE,0.07942507,0.97433186,REAL,FAKE,FAKE,True,30.726,55.8312,0.7234,0.0292,288.73,3.4016
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00363.png,FAKE,0.96574867,0.68357737,FAKE,FAKE,UNCERTAIN,True,32.7648,56.2574,0.7189,0.0731,533.29,4.7061
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00364.png,FAKE,0.14218362,0.48301465,REAL,REAL,UNCERTAIN,True,33.0979,57.8257,0.7214,0.0707,532.98,4.609
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00365.png,FAKE,0.0927083,0.18874027,REAL,REAL,REAL,True,30.7431,51.5436,0.7105,0.0672,424.03,4.2672
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00366.png,FAKE,0.70672643,0.02344443,FAKE,REAL,REAL,True,30.6519,52.6452,0.6897,0.0463,263.0,3.3701
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00367.png,FAKE,0.03577478,0.90737868,REAL,FAKE,FAKE,True,31.225,50.4142,0.7167,0.0298,257.05,3.3367
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00368.png,FAKE,0.00303173,0.59323541,REAL,FAKE,UNCERTAIN,True,31.5977,53.6318,0.7124,0.0387,337.7,3.8273
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00369.png,FAKE,0.22495355,0.12509519,REAL,REAL,REAL,True,32.5956,54.1633,0.7114,0.0345,246.95,3.2259
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00370.png,FAKE,0.31911945,0.86323365,REAL,FAKE,FAKE,True,32.1897,56.229,0.6678,0.0244,127.59,2.412
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00371.png,FAKE,0.77228332,0.055935,FAKE,REAL,REAL,True,29.5988,53.2999,0.7319,0.0542,580.45,5.0384
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00372.png,FAKE,0.23318352,0.51541867,REAL,FAKE,UNCERTAIN,True,31.234,56.0138,0.6789,0.0244,241.87,3.2793
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00373.png,FAKE,0.58640265,0.4648356,FAKE,REAL,UNCERTAIN,True,31.4733,57.8553,0.7013,0.0784,508.8,4.7241
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00374.png,FAKE,0.87301308,0.01317341,FAKE,REAL,REAL,True,31.5508,56.5531,0.6867,0.0518,420.31,4.4216
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00375.png,FAKE,0.48689958,0.03412178,REAL,REAL,REAL,True,31.2653,57.1747,0.6913,0.0376,242.66,3.2435
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00376.png,FAKE,0.59216517,0.53076453,FAKE,FAKE,UNCERTAIN,True,31.8826,56.7545,0.7475,0.0394,527.32,4.5025
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00377.png,FAKE,0.18359841,0.9360142,REAL,FAKE,FAKE,True,32.9708,58.0717,0.7353,0.0537,475.22,4.352
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00378.png,FAKE,0.78616643,0.85265398,FAKE,FAKE,FAKE,True,29.6015,52.7198,0.7183,0.0368,306.84,3.7579
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00379.png,FAKE,0.615978,0.87343002,FAKE,FAKE,FAKE,True,31.6091,54.3993,0.7195,0.037,298.0,3.4712
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00380.png,FAKE,0.00794615,0.31889647,REAL,REAL,UNCERTAIN,True,32.0411,52.7001,0.7033,0.0417,307.58,3.6893
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00381.png,FAKE,0.35454053,0.96969191,REAL,FAKE,FAKE,True,32.0669,53.3761,0.6901,0.013,95.39,2.0512
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00382.png,FAKE,0.16571765,0.02617323,REAL,REAL,REAL,True,30.3752,52.3116,0.7327,0.0737,732.91,5.3589
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00383.png,FAKE,0.16049027,0.98239154,REAL,FAKE,FAKE,True,31.3032,52.567,0.6354,0.0078,51.63,1.5579
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00384.png,FAKE,0.00372541,0.15294626,REAL,REAL,REAL,True,29.1405,51.3129,0.6763,0.0359,189.94,2.9121
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00385.png,FAKE,0.06931312,0.03051576,REAL,REAL,REAL,True,32.4822,58.068,0.7212,0.0517,765.8,5.7178
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00386.png,FAKE,0.72472191,0.71655573,FAKE,FAKE,FAKE,True,30.6356,52.0547,0.7169,0.0823,528.42,4.8278
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00387.png,FAKE,0.00694375,0.98775216,REAL,FAKE,FAKE,True,31.4264,59.1924,0.7417,0.0742,871.49,6.0141
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00388.png,FAKE,0.93013597,0.15677205,FAKE,REAL,REAL,True,29.8841,53.802,0.6796,0.045,302.72,3.7559
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00389.png,FAKE,0.13585716,0.81024035,REAL,FAKE,FAKE,True,31.6345,57.5274,0.7176,0.0404,364.77,3.8986
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00390.png,FAKE,0.76799077,0.07451503,FAKE,REAL,REAL,True,32.3753,60.0524,0.753,0.0789,1342.84,7.6209
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00391.png,FAKE,0.24979013,0.20134999,REAL,REAL,REAL,True,30.9815,54.5585,0.6905,0.032,184.64,2.7543
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00392.png,FAKE,0.02143931,0.85928581,REAL,FAKE,FAKE,True,33.7524,56.4729,0.7465,0.0441,483.27,4.4552
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00393.png,FAKE,0.43519127,0.80991455,REAL,FAKE,FAKE,True,30.8035,53.1194,0.6957,0.0296,181.94,2.7245
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00394.png,FAKE,0.88368493,0.10580176,FAKE,REAL,REAL,True,31.2056,60.2529,0.6991,0.0511,353.2,3.9577
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00395.png,FAKE,0.0751533,0.17165939,REAL,REAL,REAL,True,32.8742,63.3113,0.6855,0.075,319.37,3.7849
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00396.png,FAKE,0.27287018,0.07167936,REAL,REAL,REAL,True,31.3578,56.964,0.7329,0.068,639.91,5.2447
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00397.png,FAKE,0.09892487,0.21683906,REAL,REAL,REAL,True,32.0703,59.63,0.6642,0.0335,141.09,2.5884
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00398.png,FAKE,0.50493306,0.51466369,FAKE,FAKE,UNCERTAIN,True,30.4937,57.9504,0.6543,0.0251,83.22,1.9527
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00399.png,FAKE,0.03192555,0.87397316,REAL,FAKE,FAKE,True,32.2151,56.2838,0.6825,0.0239,139.14,2.4643
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00400.png,FAKE,0.59556299,0.79538735,FAKE,FAKE,FAKE,True,27.6943,54.702,0.6586,0.0231,97.42,2.1247
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00401.png,FAKE,0.00132155,0.5585307,REAL,FAKE,UNCERTAIN,True,32.8972,60.6193,0.7055,0.0414,393.81,4.07
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00402.png,FAKE,0.21784712,0.90783914,REAL,FAKE,FAKE,True,31.6266,56.1114,0.7367,0.0395,353.84,3.8103
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00403.png,FAKE,0.10180163,0.82731518,REAL,FAKE,FAKE,True,34.1784,60.3805,0.6805,0.0242,123.39,2.3284
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00404.png,FAKE,0.43418524,0.01827457,REAL,REAL,REAL,True,31.8229,57.4232,0.7169,0.0576,602.99,5.04
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00405.png,FAKE,0.40211174,0.83429433,REAL,FAKE,FAKE,True,30.5387,55.073,0.7196,0.0416,334.93,3.6119
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00406.png,FAKE,0.49617457,0.62946652,REAL,FAKE,UNCERTAIN,True,33.1629,55.3025,0.72,0.0647,475.27,4.3881
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00407.png,FAKE,0.32992208,0.29141512,REAL,REAL,REAL,True,34.4915,57.8707,0.7077,0.0336,281.05,3.5035
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00408.png,FAKE,0.00554972,0.73346179,REAL,FAKE,FAKE,True,32.7348,61.4531,0.7022,0.0422,306.74,3.5969
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00409.png,FAKE,0.16009252,0.20517612,REAL,REAL,REAL,True,33.712,62.9759,0.7079,0.051,389.7,4.0235
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00410.png,FAKE,0.10028816,0.95102532,REAL,FAKE,FAKE,True,33.65,59.626,0.6384,0.0282,144.7,2.6324
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00411.png,FAKE,0.02282523,0.74067733,REAL,FAKE,FAKE,True,31.1875,57.4152,0.7196,0.0651,431.67,4.3081
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00412.png,FAKE,0.24242346,0.87268518,REAL,FAKE,FAKE,True,30.983,58.924,0.6837,0.0236,136.26,2.4304
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00413.png,FAKE,0.38294604,0.75555804,REAL,FAKE,FAKE,True,32.8505,55.6246,0.6772,0.0248,113.16,2.1975
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00414.png,FAKE,0.20378645,0.90938507,REAL,FAKE,FAKE,True,30.6837,55.4129,0.7252,0.0398,339.74,3.7542
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00415.png,FAKE,0.28956378,0.8580779,REAL,FAKE,FAKE,True,32.0524,57.0593,0.7566,0.0361,417.87,4.1391
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00416.png,FAKE,0.12179958,0.74330993,REAL,FAKE,FAKE,True,32.0277,53.9394,0.6744,0.0198,114.34,2.2312
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00417.png,FAKE,0.22950433,0.8141459,REAL,FAKE,FAKE,True,30.7378,55.9419,0.7139,0.074,467.17,4.4534
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00418.png,FAKE,0.08383858,0.13192206,REAL,REAL,REAL,True,30.3021,51.7782,0.7033,0.0421,338.93,3.8198
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00419.png,FAKE,0.05524036,0.16885623,REAL,REAL,REAL,True,29.7038,54.2074,0.6871,0.0308,197.79,2.9631
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00420.png,FAKE,0.03842239,0.1632414,REAL,REAL,REAL,True,31.0711,59.5602,0.7108,0.0426,344.56,3.8038
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00421.png,FAKE,0.17103423,0.02399663,REAL,REAL,REAL,True,30.6737,51.0889,0.6918,0.0361,224.75,3.1505
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00422.png,FAKE,0.44648921,0.75826811,REAL,FAKE,FAKE,True,33.6829,54.4249,0.7471,0.0943,1023.05,6.751
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00423.png,FAKE,0.91143888,0.06542337,FAKE,REAL,REAL,True,30.2662,52.7794,0.6835,0.0268,149.01,2.6094
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00424.png,FAKE,0.06277114,0.84742308,REAL,FAKE,FAKE,True,28.1205,51.3789,0.6985,0.0293,193.04,2.9029
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00425.png,FAKE,0.04916435,0.2169983,REAL,REAL,REAL,True,30.3226,53.6754,0.7333,0.0456,565.02,4.8684
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00426.png,FAKE,0.96885431,0.83065502,FAKE,FAKE,FAKE,True,32.7822,54.1453,0.738,0.068,613.27,4.8799
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00427.png,FAKE,0.61985862,0.03259876,FAKE,REAL,REAL,True,30.2701,51.1071,0.6824,0.0614,308.68,3.7518
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00428.png,FAKE,0.88935906,0.20386402,FAKE,REAL,REAL,True,29.8316,53.4734,0.7042,0.0426,304.28,3.6996
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00429.png,FAKE,0.83335012,0.08810258,FAKE,REAL,REAL,True,28.8765,49.5516,0.6963,0.0383,236.93,3.189
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00430.png,FAKE,0.05024667,0.23515548,REAL,REAL,REAL,True,33.8416,57.0905,0.7086,0.0699,391.5,4.2559
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00431.png,FAKE,0.18296498,0.40353087,REAL,REAL,UNCERTAIN,True,31.4169,50.8041,0.7139,0.052,469.08,4.2659
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00432.png,FAKE,0.14790165,0.3950055,REAL,REAL,UNCERTAIN,True,31.0907,51.6594,0.7405,0.065,873.43,6.2549
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00433.png,FAKE,0.08731694,0.02523844,REAL,REAL,REAL,True,30.3679,49.0837,0.7111,0.0502,514.42,4.8747
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00434.png,FAKE,0.87252271,0.89752725,FAKE,FAKE,FAKE,True,29.3874,49.1558,0.7213,0.0489,346.3,3.6875
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00435.png,FAKE,0.89845699,0.04995035,FAKE,REAL,REAL,True,32.2328,58.4182,0.6863,0.0533,306.45,3.8334
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00436.png,FAKE,0.1446996,0.03458553,REAL,REAL,REAL,True,32.2132,55.189,0.6959,0.0574,330.33,3.7351
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00437.png,FAKE,0.44261605,0.90395891,REAL,FAKE,FAKE,True,35.0246,63.1676,0.6716,0.0143,82.48,1.9544
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00438.png,FAKE,0.29854831,0.87416681,REAL,FAKE,FAKE,True,34.2222,64.4939,0.6865,0.0233,153.32,2.5377
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00439.png,FAKE,0.82063341,0.65231336,FAKE,FAKE,UNCERTAIN,True,35.1041,57.4251,0.6659,0.0232,99.49,2.1497
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00440.png,FAKE,0.07875028,0.92521238,REAL,FAKE,FAKE,True,31.1657,53.3875,0.7358,0.0606,517.06,4.5501
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00441.png,FAKE,0.62662905,0.74394974,FAKE,FAKE,FAKE,True,32.0883,55.2544,0.6847,0.0244,143.42,2.4661
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00442.png,FAKE,0.73901016,0.12615506,FAKE,REAL,REAL,True,33.4151,55.112,0.7041,0.0443,315.62,3.7615
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00443.png,FAKE,0.3017019,0.05684103,REAL,REAL,REAL,True,32.8719,55.7758,0.6656,0.0399,209.14,3.1139
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00444.png,FAKE,0.17400436,0.02816112,REAL,REAL,REAL,True,31.7167,56.2991,0.6918,0.0451,284.66,3.634
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00445.png,FAKE,0.05416491,0.98542116,REAL,FAKE,FAKE,True,32.0296,61.3386,0.6414,0.0206,76.2,1.9394
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00446.png,FAKE,0.80919993,0.82149354,FAKE,FAKE,FAKE,True,32.0636,54.4921,0.7224,0.0635,405.42,4.159
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00447.png,FAKE,0.01293859,0.07686861,REAL,REAL,REAL,True,31.4913,53.395,0.6835,0.0507,289.22,3.6297
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00448.png,FAKE,0.83768034,0.10916487,FAKE,REAL,REAL,True,30.6064,53.6573,0.6697,0.0319,176.42,2.821
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00449.png,FAKE,0.05794927,0.48177803,REAL,REAL,UNCERTAIN,True,30.4001,51.7167,0.6569,0.0324,131.42,2.4658
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00450.png,FAKE,0.06803346,0.91533194,REAL,FAKE,FAKE,True,33.3618,54.9725,0.7342,0.032,356.59,3.7334
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00451.png,FAKE,0.99825114,0.19935595,FAKE,REAL,REAL,True,30.532,51.1918,0.6883,0.0296,175.96,2.8225
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00452.png,FAKE,0.02739348,0.94076474,REAL,FAKE,FAKE,True,31.4085,52.975,0.7398,0.0979,814.22,5.6291
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00453.png,FAKE,0.11649974,0.90185378,REAL,FAKE,FAKE,True,29.4683,51.697,0.6495,0.0275,119.21,2.3687
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00454.png,FAKE,0.02272606,0.06874016,REAL,REAL,REAL,True,29.0821,53.7246,0.7059,0.0569,474.71,4.8334
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00455.png,FAKE,0.29062307,0.04877224,REAL,REAL,REAL,True,29.3748,52.4503,0.6687,0.0448,220.45,3.2663
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00456.png,FAKE,0.06477742,0.31316988,REAL,REAL,UNCERTAIN,True,30.7917,54.1676,0.7306,0.0631,571.08,4.8331
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00457.png,FAKE,0.52574974,0.39785006,FAKE,REAL,UNCERTAIN,True,32.4651,52.5626,0.6693,0.0251,126.45,2.3704
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00458.png,FAKE,0.20743762,0.21278266,REAL,REAL,REAL,True,29.8969,52.6087,0.7065,0.0531,375.79,4.0323
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00459.png,FAKE,0.60030699,0.93203433,FAKE,FAKE,FAKE,True,30.5852,51.1299,0.6866,0.0109,102.02,2.1667
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00460.png,FAKE,0.25507346,0.36714806,REAL,REAL,UNCERTAIN,True,28.526,50.7225,0.7377,0.0495,559.62,4.7704
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00461.png,FAKE,0.08869148,0.95810238,REAL,FAKE,FAKE,True,30.5123,52.5059,0.6624,0.0215,95.11,2.0903
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00462.png,FAKE,0.87974328,0.1492192,FAKE,REAL,REAL,True,30.6919,50.8473,0.6713,0.0322,150.42,2.6057
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00463.png,FAKE,0.42497799,0.01414922,REAL,REAL,REAL,True,31.4396,56.0308,0.7017,0.0579,449.12,4.5534
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00464.png,FAKE,0.33704826,0.7065748,REAL,FAKE,FAKE,True,31.1556,56.426,0.7246,0.0612,490.49,4.6254
C:\Users\HP\Desktop\FYP1 Source Code\test\fake\fake_00465.png,FAKE,0.73907954,0.20332063,FAKE,REAL,REAL,True,31.2139,59.0567,0.6766,0.0282,146.45,2.5353
